Planet_ID,Predicted_Class
209,Bewohnbar
210,Bewohnbar
211,Terraformierbar
212,Terraformierbar
213,Rohstoffreich
214,Toxischeatmosphäre
215,Wissenschaftlich
216,Bewohnbar
217,Gasriese
218,Eiswelt
219,Wüstenplanet
220,Rohstoffreich
221,Eiswelt
222,Gasriese
223,Toxischeatmosphäre
224,Rohstoffreich
225,Hohestrahlung
226,Toterahswelt
227,Toterahswelt
228,Wissenschaftlich
229,Bewohnbar
230,Toxischeatmosphäre
231,Terraformierbar
232,Eiswelt
233,Rohstoffreich
234,Bewohnbar
235,Wissenschaftlich
236,Wüstenplanet
237,Gasriese
238,Eiswelt
239,Wüstenplanet
240,Hohestrahlung
241,Eiswelt
242,Wissenschaftlich
243,Toxischeatmosphäre
244,Wüstenplanet
245,Hohestrahlung
246,Bewohnbar
247,Toterahswelt
248,Terraformierbar
249,Bewohnbar
250,Wissenschaftlich
251,Terraformierbar
252,Rohstoffreich
253,Rohstoffreich
254,Wissenschaftlich
255,Wissenschaftlich
256,Eiswelt
257,Gasriese
258,Toxischeatmosphäre
259,Wüstenplanet
260,Bewohnbar
261,Eiswelt
262,Eiswelt
263,Toxischeatmosphäre
264,Toterahswelt
265,Hohestrahlung
266,Wüstenplanet
267,Toterahswelt
268,Toxischeatmosphäre
269,Terraformierbar
270,Terraformierbar
271,Gasriese
272,Wissenschaftlich
273,Bewohnbar
274,Eiswelt
275,Gasriese
276,Terraformierbar
277,Rohstoffreich
278,Wüstenplanet
279,Wissenschaftlich
280,Toterahswelt
281,Wissenschaftlich
282,Toterahswelt
283,Bewohnbar
284,Wüstenplanet
285,Toterahswelt
286,Eiswelt
287,Wüstenplanet
288,Toxischeatmosphäre
289,Gasriese
290,Terraformierbar
291,Wissenschaftlich
292,Gasriese
293,Bewohnbar
294,Gasriese
295,Hohestrahlung
296,Bewohnbar
297,Gasriese
298,Wissenschaftlich
299,Eiswelt
300,Hohestrahlung
301,Toxischeatmosphäre
302,Eiswelt
303,Bewohnbar
304,Toxischeatmosphäre
305,Toxischeatmosphäre
306,Bewohnbar
307,Toxischeatmosphäre
308,Rohstoffreich
309,Terraformierbar
310,Terraformierbar
311,Eiswelt
312,Hohestrahlung
313,Toterahswelt
314,Gasriese
315,Terraformierbar
316,Wüstenplanet
317,Rohstoffreich
318,Rohstoffreich
319,Toterahswelt
320,Bewohnbar
321,Wissenschaftlich
322,Toterahswelt
323,Eiswelt
324,Toxischeatmosphäre
325,Rohstoffreich
326,Bewohnbar
327,Wissenschaftlich
328,Hohestrahlung
329,Gasriese
330,Wissenschaftlich
331,Eiswelt
332,Wüstenplanet
333,Hohestrahlung
334,Toterahswelt
335,Wüstenplanet
336,Gasriese
337,Toxischeatmosphäre
338,Gasriese
339,Rohstoffreich
340,Toxischeatmosphäre
341,Wissenschaftlich
342,Gasriese
343,Hohestrahlung
344,Toterahswelt
345,Terraformierbar
346,Toterahswelt
347,Rohstoffreich
348,Hohestrahlung
349,Toxischeatmosphäre
350,Toterahswelt
351,Terraformierbar
352,Hohestrahlung
353,Toxischeatmosphäre
354,Gasriese
355,Terraformierbar
356,Wissenschaftlich
357,Terraformierbar
358,Terraformierbar
359,Bewohnbar
360,Rohstoffreich
361,Wissenschaftlich
362,Toterahswelt
363,Gasriese
364,Toterahswelt
365,Rohstoffreich
366,Terraformierbar
367,Eiswelt
368,Hohestrahlung
369,Gasriese
370,Toxischeatmosphäre
371,Toxischeatmosphäre
372,Gasriese
373,Gasriese
374,Toterahswelt
375,Rohstoffreich
376,Wüstenplanet
377,Toxischeatmosphäre
378,Rohstoffreich
379,Gasriese
380,Gasriese
381,Rohstoffreich
382,Terraformierbar
383,Toterahswelt
384,Toxischeatmosphäre
385,Rohstoffreich
386,Wüstenplanet
387,Toxischeatmosphäre
388,Eiswelt
389,Toterahswelt
390,Rohstoffreich
391,Rohstoffreich
392,Wissenschaftlich
393,Hohestrahlung
394,Terraformierbar
395,Eiswelt
396,Wüstenplanet
397,Terraformierbar
398,Terraformierbar
399,Bewohnbar
400,Rohstoffreich
401,Eiswelt
402,Gasriese
403,Wüstenplanet
404,Wissenschaftlich
405,Wissenschaftlich
406,Terraformierbar
407,Wüstenplanet
408,Terraformierbar
409,Toterahswelt
410,Rohstoffreich
411,Toxischeatmosphäre
412,Toterahswelt
413,Gasriese
414,Gasriese
415,Hohestrahlung
416,Terraformierbar
417,Wüstenplanet
418,Wüstenplanet
419,Toterahswelt
420,Wüstenplanet
421,Eiswelt
422,Toxischeatmosphäre
423,Toterahswelt
424,Toterahswelt
425,Wissenschaftlich
426,Toxischeatmosphäre
427,Bewohnbar
428,Toterahswelt
429,Bewohnbar
430,Eiswelt
431,Eiswelt
432,Rohstoffreich
433,Wissenschaftlich
434,Toterahswelt
435,Bewohnbar
436,Toxischeatmosphäre
437,Wüstenplanet
438,Gasriese
439,Hohestrahlung
440,Bewohnbar
441,Toterahswelt
442,Gasriese
443,Terraformierbar
444,Terraformierbar
445,Hohestrahlung
446,Toxischeatmosphäre
447,Terraformierbar
448,Rohstoffreich
449,Eiswelt
450,Terraformierbar
451,Bewohnbar
452,Wissenschaftlich
453,Bewohnbar
454,Terraformierbar
455,Terraformierbar
456,Hohestrahlung
457,Rohstoffreich
458,Bewohnbar
459,Toterahswelt
460,Toterahswelt
461,Gasriese
462,Bewohnbar
463,Wüstenplanet
464,Bewohnbar
465,Eiswelt
466,Terraformierbar
467,Toxischeatmosphäre
468,Toxischeatmosphäre
469,Hohestrahlung
470,Terraformierbar
471,Toterahswelt
472,Rohstoffreich
473,Bewohnbar
474,Wüstenplanet
475,Terraformierbar
476,Rohstoffreich
477,Rohstoffreich
478,Toxischeatmosphäre
479,Wissenschaftlich
480,Wüstenplanet
481,Gasriese
482,Gasriese
483,Toxischeatmosphäre
484,Terraformierbar
485,Hohestrahlung
486,Wissenschaftlich
487,Toterahswelt
488,Eiswelt
489,Bewohnbar
490,Wissenschaftlich
491,Terraformierbar
492,Terraformierbar
493,Rohstoffreich
494,Bewohnbar
495,Hohestrahlung
496,Wüstenplanet
497,Toxischeatmosphäre
498,Eiswelt
499,Hohestrahlung
500,Toxischeatmosphäre
501,Toterahswelt
502,Wüstenplanet
503,Hohestrahlung
504,Wüstenplanet
505,Toxischeatmosphäre
506,Eiswelt
507,Terraformierbar
508,Terraformierbar
509,Hohestrahlung
510,Terraformierbar
511,Toxischeatmosphäre
512,Wüstenplanet
513,Wüstenplanet
514,Wüstenplanet
515,Rohstoffreich
516,Wüstenplanet
517,Wüstenplanet
518,Toxischeatmosphäre
519,Bewohnbar
520,Toterahswelt
521,Toxischeatmosphäre
522,Toxischeatmosphäre
523,Wüstenplanet
524,Bewohnbar
525,Toterahswelt
526,Bewohnbar
527,Bewohnbar
528,Hohestrahlung
529,Toterahswelt
530,Rohstoffreich
531,Gasriese
532,Hohestrahlung
533,Terraformierbar
534,Eiswelt
535,Terraformierbar
536,Eiswelt
537,Wüstenplanet
538,Terraformierbar
539,Hohestrahlung
540,Wissenschaftlich
541,Gasriese
542,Bewohnbar
543,Wüstenplanet
544,Wissenschaftlich
545,Hohestrahlung
546,Wissenschaftlich
547,Eiswelt
548,Rohstoffreich
549,Wissenschaftlich
550,Toterahswelt
551,Rohstoffreich
552,Terraformierbar
553,Terraformierbar
554,Wüstenplanet
555,Rohstoffreich
556,Terraformierbar
557,Wissenschaftlich
558,Rohstoffreich
559,Hohestrahlung
560,Toxischeatmosphäre
561,Wissenschaftlich
562,Toxischeatmosphäre
563,Rohstoffreich
564,Gasriese
565,Eiswelt
566,Toterahswelt
567,Toxischeatmosphäre
568,Rohstoffreich
569,Gasriese
570,Rohstoffreich
571,Hohestrahlung
572,Terraformierbar
573,Terraformierbar
574,Wissenschaftlich
575,Hohestrahlung
576,Toterahswelt
577,Bewohnbar
578,Eiswelt
579,Wüstenplanet
580,Toterahswelt
581,Wissenschaftlich
582,Bewohnbar
583,Toterahswelt
584,Rohstoffreich
585,Gasriese
586,Toxischeatmosphäre
587,Terraformierbar
588,Rohstoffreich
589,Toterahswelt
590,Gasriese
591,Rohstoffreich
592,Eiswelt
593,Terraformierbar
594,Hohestrahlung
595,Toterahswelt
596,Bewohnbar
597,Eiswelt
598,Eiswelt
599,Toxischeatmosphäre
600,Toterahswelt
601,Hohestrahlung
602,Wissenschaftlich
603,Bewohnbar
604,Terraformierbar
605,Gasriese
606,Gasriese
607,Eiswelt
608,Toxischeatmosphäre
609,Terraformierbar
610,Wüstenplanet
611,Toxischeatmosphäre
612,Bewohnbar
613,Wissenschaftlich
614,Wüstenplanet
615,Hohestrahlung
616,Gasriese
617,Toxischeatmosphäre
618,Terraformierbar
619,Rohstoffreich
620,Wüstenplanet
621,Wüstenplanet
622,Wüstenplanet
623,Eiswelt
624,Toxischeatmosphäre
625,Wüstenplanet
626,Toterahswelt
627,Wüstenplanet
628,Hohestrahlung
629,Wissenschaftlich
630,Eiswelt
631,Hohestrahlung
632,Toxischeatmosphäre
633,Bewohnbar
634,Toxischeatmosphäre
635,Wüstenplanet
636,Toxischeatmosphäre
637,Terraformierbar
638,Terraformierbar
639,Bewohnbar
640,Toxischeatmosphäre
641,Gasriese
642,Rohstoffreich
643,Wissenschaftlich
644,Toxischeatmosphäre
645,Hohestrahlung
646,Hohestrahlung
647,Gasriese
648,Terraformierbar
649,Eiswelt
650,Rohstoffreich
651,Toxischeatmosphäre
652,Wüstenplanet
653,Wüstenplanet
654,Toxischeatmosphäre
655,Gasriese
656,Bewohnbar
657,Rohstoffreich
658,Eiswelt
659,Hohestrahlung
660,Eiswelt
661,Gasriese
662,Bewohnbar
663,Gasriese
664,Rohstoffreich
665,Eiswelt
666,Bewohnbar
667,Bewohnbar
668,Bewohnbar
669,Bewohnbar
670,Rohstoffreich
671,Terraformierbar
672,Eiswelt
673,Rohstoffreich
674,Rohstoffreich
675,Wissenschaftlich
676,Terraformierbar
677,Gasriese
678,Terraformierbar
679,Wüstenplanet
680,Gasriese
681,Eiswelt
682,Gasriese
683,Toxischeatmosphäre
684,Rohstoffreich
685,Hohestrahlung
686,Toxischeatmosphäre
687,Toterahswelt
688,Rohstoffreich
689,Bewohnbar
690,Wüstenplanet
691,Terraformierbar
692,Gasriese
693,Rohstoffreich
694,Hohestrahlung
695,Wissenschaftlich
696,Rohstoffreich
697,Gasriese
698,Terraformierbar
699,Wüstenplanet
700,Gasriese
701,Eiswelt
702,Bewohnbar
703,Toxischeatmosphäre
704,Toterahswelt
705,Hohestrahlung
706,Gasriese
707,Toterahswelt
708,Hohestrahlung
709,Bewohnbar
710,Terraformierbar
711,Terraformierbar
712,Bewohnbar
713,Rohstoffreich
714,Rohstoffreich
715,Wissenschaftlich
716,Rohstoffreich
717,Gasriese
718,Toterahswelt
719,Wüstenplanet
720,Terraformierbar
721,Eiswelt
722,Wüstenplanet
723,Toxischeatmosphäre
724,Toxischeatmosphäre
725,Hohestrahlung
726,Hohestrahlung
727,Toterahswelt
728,Toxischeatmosphäre
729,Gasriese
730,Toxischeatmosphäre
731,Wissenschaftlich
732,Rohstoffreich
733,Bewohnbar
734,Hohestrahlung
735,Eiswelt
736,Hohestrahlung
737,Eiswelt
738,Terraformierbar
739,Eiswelt
740,Hohestrahlung
741,Toterahswelt
742,Gasriese
743,Bewohnbar
744,Gasriese
745,Bewohnbar
746,Gasriese
747,Terraformierbar
748,Wissenschaftlich
749,Toterahswelt
750,Toxischeatmosphäre
751,Wüstenplanet
752,Wissenschaftlich
753,Toxischeatmosphäre
754,Gasriese
755,Toterahswelt
756,Hohestrahlung
757,Bewohnbar
758,Hohestrahlung
759,Eiswelt
760,Wissenschaftlich
761,Hohestrahlung
762,Eiswelt
763,Toterahswelt
764,Toterahswelt
765,Terraformierbar
766,Hohestrahlung
767,Wissenschaftlich
768,Wüstenplanet
769,Hohestrahlung
770,Eiswelt
771,Wüstenplanet
772,Gasriese
773,Toxischeatmosphäre
774,Rohstoffreich
775,Wüstenplanet
776,Bewohnbar
777,Hohestrahlung
778,Wüstenplanet
779,Terraformierbar
780,Terraformierbar
781,Bewohnbar
782,Toterahswelt
783,Terraformierbar
784,Wissenschaftlich
785,Eiswelt
786,Toxischeatmosphäre
787,Bewohnbar
788,Gasriese
789,Wissenschaftlich
790,Bewohnbar
791,Hohestrahlung
792,Hohestrahlung
793,Toterahswelt
794,Eiswelt
795,Toxischeatmosphäre
796,Hohestrahlung
797,Gasriese
798,Toxischeatmosphäre
799,Wüstenplanet
800,Toterahswelt
801,Rohstoffreich
802,Eiswelt
803,Toxischeatmosphäre
804,Gasriese
805,Wüstenplanet
806,Toterahswelt
807,Rohstoffreich
808,Wissenschaftlich
809,Terraformierbar
810,Eiswelt
811,Wissenschaftlich
812,Toterahswelt
813,Rohstoffreich
814,Rohstoffreich
815,Wüstenplanet
816,Eiswelt
817,Hohestrahlung
818,Bewohnbar
819,Toxischeatmosphäre
820,Toxischeatmosphäre
821,Terraformierbar
822,Toterahswelt
823,Hohestrahlung
824,Toxischeatmosphäre
825,Bewohnbar
826,Toterahswelt
827,Toterahswelt
828,Gasriese
829,Eiswelt
830,Rohstoffreich
831,Hohestrahlung
832,Wüstenplanet
833,Terraformierbar
834,Gasriese
835,Terraformierbar
836,Wüstenplanet
837,Wüstenplanet
838,Terraformierbar
839,Toxischeatmosphäre
840,Wissenschaftlich
841,Eiswelt
842,Gasriese
843,Wissenschaftlich
844,Rohstoffreich
845,Wüstenplanet
846,Eiswelt
847,Gasriese
848,Gasriese
849,Bewohnbar
850,Eiswelt
851,Gasriese
852,Eiswelt
853,Toxischeatmosphäre
854,Toxischeatmosphäre
855,Gasriese
856,Wissenschaftlich
857,Wissenschaftlich
858,Hohestrahlung
859,Bewohnbar
860,Bewohnbar
861,Wissenschaftlich
862,Rohstoffreich
863,Rohstoffreich
864,Toxischeatmosphäre
865,Hohestrahlung
866,Rohstoffreich
867,Wissenschaftlich
868,Toxischeatmosphäre
869,Bewohnbar
870,Terraformierbar
871,Terraformierbar
872,Bewohnbar
873,Rohstoffreich
874,Wissenschaftlich
875,Wissenschaftlich
876,Hohestrahlung
877,Gasriese
878,Wissenschaftlich
879,Wüstenplanet
880,Toxischeatmosphäre
881,Eiswelt
882,Gasriese
883,Toxischeatmosphäre
884,Terraformierbar
885,Hohestrahlung
886,Wüstenplanet
887,Toterahswelt
888,Toxischeatmosphäre
889,Bewohnbar
890,Wissenschaftlich
891,Terraformierbar
892,Eiswelt
893,Rohstoffreich
894,Gasriese
895,Wissenschaftlich
896,Gasriese
897,Gasriese
898,Toxischeatmosphäre
899,Wüstenplanet
900,Gasriese
901,Eiswelt
902,Bewohnbar
903,Bewohnbar
904,Toxischeatmosphäre
905,Terraformierbar
906,Toterahswelt
907,Rohstoffreich
908,Toxischeatmosphäre
909,Wissenschaftlich
910,Bewohnbar
911,Toxischeatmosphäre
912,Wüstenplanet
913,Hohestrahlung
914,Gasriese
915,Wüstenplanet
916,Wüstenplanet
917,Rohstoffreich
918,Gasriese
919,Terraformierbar
920,Terraformierbar
921,Wüstenplanet
922,Eiswelt
923,Hohestrahlung
924,Wüstenplanet
925,Hohestrahlung
926,Gasriese
927,Bewohnbar
928,Toxischeatmosphäre
929,Toterahswelt
930,Gasriese
931,Rohstoffreich
932,Toterahswelt
933,Toxischeatmosphäre
934,Toxischeatmosphäre
935,Hohestrahlung
936,Toxischeatmosphäre
937,Gasriese
938,Rohstoffreich
939,Eiswelt
940,Toterahswelt
941,Terraformierbar
942,Toxischeatmosphäre
943,Bewohnbar
944,Eiswelt
945,Gasriese
946,Rohstoffreich
947,Wüstenplanet
948,Toxischeatmosphäre
949,Bewohnbar
950,Toxischeatmosphäre
951,Terraformierbar
952,Bewohnbar
953,Hohestrahlung
954,Toxischeatmosphäre
955,Eiswelt
956,Wüstenplanet
957,Bewohnbar
958,Eiswelt
959,Terraformierbar
960,Wüstenplanet
961,Terraformierbar
962,Toxischeatmosphäre
963,Hohestrahlung
964,Wüstenplanet
965,Bewohnbar
966,Wissenschaftlich
967,Gasriese
968,Toxischeatmosphäre
969,Toxischeatmosphäre
970,Wüstenplanet
971,Toxischeatmosphäre
972,Hohestrahlung
973,Eiswelt
974,Hohestrahlung
975,Wissenschaftlich
976,Hohestrahlung
977,Eiswelt
978,Terraformierbar
979,Bewohnbar
980,Toterahswelt
981,Toxischeatmosphäre
982,Terraformierbar
983,Wissenschaftlich
984,Bewohnbar
985,Wüstenplanet
986,Eiswelt
987,Gasriese
988,Gasriese
989,Rohstoffreich
990,Gasriese
991,Gasriese
992,Wissenschaftlich
993,Terraformierbar
994,Toxischeatmosphäre
995,Toxischeatmosphäre
996,Eiswelt
997,Bewohnbar
998,Wissenschaftlich
999,Eiswelt
1000,Bewohnbar
1001,Toxischeatmosphäre
1002,Terraformierbar
1003,Terraformierbar
1004,Gasriese
1005,Toterahswelt
1006,Gasriese
1007,Wissenschaftlich
1008,Gasriese
1009,Hohestrahlung
1010,Rohstoffreich
1011,Rohstoffreich
1012,Terraformierbar
1013,Hohestrahlung
1014,Gasriese
1015,Bewohnbar
1016,Hohestrahlung
1017,Terraformierbar
1018,Bewohnbar
1019,Toxischeatmosphäre
1020,Eiswelt
1021,Wissenschaftlich
1022,Toxischeatmosphäre
1023,Toxischeatmosphäre
1024,Wüstenplanet
1025,Hohestrahlung
1026,Toterahswelt
1027,Toterahswelt
1028,Bewohnbar
1029,Bewohnbar
1030,Eiswelt
1031,Terraformierbar
1032,Wissenschaftlich
1033,Rohstoffreich
1034,Rohstoffreich
1035,Wissenschaftlich
1036,Toterahswelt
1037,Gasriese
1038,Toterahswelt
1039,Wüstenplanet
1040,Bewohnbar
1041,Eiswelt
1042,Toxischeatmosphäre
1043,Toxischeatmosphäre
1044,Terraformierbar
1045,Wissenschaftlich
1046,Bewohnbar
1047,Rohstoffreich
1048,Rohstoffreich
1049,Wüstenplanet
1050,Gasriese
1051,Terraformierbar
1052,Terraformierbar
1053,Rohstoffreich
1054,Toxischeatmosphäre
1055,Bewohnbar
1056,Toterahswelt
1057,Hohestrahlung
1058,Rohstoffreich
1059,Hohestrahlung
1060,Terraformierbar
1061,Toterahswelt
1062,Wüstenplanet
1063,Hohestrahlung
1064,Hohestrahlung
1065,Terraformierbar
1066,Toterahswelt
1067,Wissenschaftlich
1068,Wissenschaftlich
1069,Terraformierbar
1070,Eiswelt
1071,Wüstenplanet
1072,Toxischeatmosphäre
1073,Gasriese
1074,Rohstoffreich
1075,Toxischeatmosphäre
1076,Bewohnbar
1077,Wissenschaftlich
1078,Bewohnbar
1079,Terraformierbar
1080,Terraformierbar
1081,Terraformierbar
1082,Toxischeatmosphäre
1083,Toterahswelt
1084,Terraformierbar
1085,Terraformierbar
1086,Rohstoffreich
1087,Eiswelt
1088,Gasriese
1089,Wüstenplanet
1090,Bewohnbar
1091,Eiswelt
1092,Eiswelt
1093,Bewohnbar
1094,Gasriese
1095,Terraformierbar
1096,Rohstoffreich
1097,Wissenschaftlich
1098,Gasriese
1099,Gasriese
1100,Eiswelt
1101,Hohestrahlung
1102,Bewohnbar
1103,Toterahswelt
1104,Wüstenplanet
1105,Hohestrahlung
1106,Toxischeatmosphäre
1107,Bewohnbar
1108,Wissenschaftlich
1109,Wüstenplanet
1110,Gasriese
1111,Eiswelt
1112,Toterahswelt
1113,Eiswelt
1114,Toxischeatmosphäre
1115,Terraformierbar
1116,Toterahswelt
1117,Eiswelt
1118,Terraformierbar
1119,Bewohnbar
1120,Hohestrahlung
1121,Wissenschaftlich
1122,Toterahswelt
1123,Terraformierbar
1124,Bewohnbar
1125,Toxischeatmosphäre
1126,Toxischeatmosphäre
1127,Toxischeatmosphäre
1128,Bewohnbar
1129,Rohstoffreich
1130,Wissenschaftlich
1131,Terraformierbar
1132,Terraformierbar
1133,Gasriese
1134,Rohstoffreich
1135,Wüstenplanet
1136,Gasriese
1137,Bewohnbar
1138,Toterahswelt
1139,Eiswelt
1140,Rohstoffreich
1141,Hohestrahlung
1142,Wüstenplanet
1143,Rohstoffreich
1144,Wissenschaftlich
1145,Wissenschaftlich
1146,Eiswelt
1147,Toterahswelt
1148,Hohestrahlung
1149,Gasriese
1150,Wissenschaftlich
1151,Wissenschaftlich
1152,Bewohnbar
1153,Toxischeatmosphäre
1154,Toxischeatmosphäre
1155,Terraformierbar
1156,Toxischeatmosphäre
1157,Toxischeatmosphäre
1158,Wissenschaftlich
1159,Eiswelt
1160,Gasriese
1161,Toterahswelt
1162,Wüstenplanet
1163,Gasriese
1164,Gasriese
1165,Rohstoffreich
1166,Toxischeatmosphäre
1167,Gasriese
1168,Bewohnbar
1169,Toterahswelt
1170,Hohestrahlung
1171,Gasriese
1172,Gasriese
1173,Toterahswelt
1174,Terraformierbar
1175,Rohstoffreich
1176,Gasriese
1177,Toterahswelt
1178,Wissenschaftlich
1179,Bewohnbar
1180,Gasriese
1181,Terraformierbar
1182,Eiswelt
1183,Rohstoffreich
1184,Eiswelt
1185,Wissenschaftlich
1186,Toxischeatmosphäre
1187,Gasriese
1188,Rohstoffreich
1189,Eiswelt
1190,Eiswelt
1191,Toxischeatmosphäre
1192,Terraformierbar
1193,Hohestrahlung
1194,Toterahswelt
1195,Bewohnbar
1196,Gasriese
1197,Terraformierbar
1198,Gasriese
1199,Rohstoffreich
1200,Terraformierbar
1201,Hohestrahlung
1202,Eiswelt
1203,Gasriese
1204,Eiswelt
1205,Toxischeatmosphäre
1206,Wüstenplanet
1207,Hohestrahlung
1208,Toxischeatmosphäre
1209,Bewohnbar
1210,Wüstenplanet
1211,Terraformierbar
1212,Gasriese
1213,Rohstoffreich
1214,Hohestrahlung
1215,Gasriese
1216,Toxischeatmosphäre
1217,Toxischeatmosphäre
1218,Wissenschaftlich
1219,Hohestrahlung
1220,Gasriese
1221,Toterahswelt
1222,Wüstenplanet
1223,Hohestrahlung
1224,Eiswelt
1225,Toxischeatmosphäre
1226,Wissenschaftlich
1227,Gasriese
1228,Eiswelt
1229,Toxischeatmosphäre
1230,Terraformierbar
1231,Toxischeatmosphäre
1232,Gasriese
1233,Wissenschaftlich
1234,Wissenschaftlich
1235,Toterahswelt
1236,Hohestrahlung
1237,Hohestrahlung
1238,Terraformierbar
1239,Hohestrahlung
1240,Eiswelt
1241,Wissenschaftlich
1242,Terraformierbar
1243,Terraformierbar
1244,Toterahswelt
1245,Wüstenplanet
1246,Rohstoffreich
1247,Hohestrahlung
1248,Gasriese
1249,Rohstoffreich
1250,Toterahswelt
1251,Toxischeatmosphäre
1252,Terraformierbar
1253,Gasriese
1254,Hohestrahlung
1255,Rohstoffreich
1256,Toterahswelt
1257,Eiswelt
1258,Gasriese
1259,Terraformierbar
1260,Wissenschaftlich
1261,Gasriese
1262,Rohstoffreich
1263,Wüstenplanet
1264,Rohstoffreich
1265,Wüstenplanet
1266,Eiswelt
1267,Hohestrahlung
1268,Bewohnbar
1269,Eiswelt
1270,Rohstoffreich
1271,Gasriese
1272,Toterahswelt
1273,Gasriese
1274,Toterahswelt
1275,Gasriese
1276,Wüstenplanet
1277,Terraformierbar
1278,Wüstenplanet
1279,Hohestrahlung
1280,Gasriese
1281,Toxischeatmosphäre
1282,Wissenschaftlich
1283,Wüstenplanet
1284,Gasriese
1285,Wüstenplanet
1286,Toterahswelt
1287,Terraformierbar
1288,Wüstenplanet
